user_id	items
2822253	858184,2132652
2371758	1259304
1026299	2460014,2526275,2242294,143348,1777465,71347
309960	468120
267233	568182,2124405,1983250,940424,2192390
1481723	2157663
2574876	2805771,306116
2316766	678398
1964338	866453
982096	137169,482598
112569	855171,1920047
1845067	1264373
766015	2340974,561576
1194206	2282438
2895478	2738473,979877,2771388,2539405,1384551,333175,164647,2813256,2348229,972388
522759	2421924,771110,2708670,2152579,1783779,587924,1667560,415854,1379616,1272869,2014165,2193031,248523,1231230
183367	1093124,1434586,74389,246762,1319581,2451089,1275300,2423464
2401413	929540,205511,991836,145343
658701	1040073
560308	32873,1759211
696712	1291060,335145
1966931	1576126
783589	2770160
688784	2392865,811647,350691,95803,920904,242000,1507829,947042,2279114,2283063,2157849,135662,2791339,1233999,491482
1638644	2673881
984447	97470
1255759	1044504
269290	1856503,469615,1714855
1073152	430618,1755202
1169888	1715587,410188,1679143,1984327,830073,2106311,794156,1139663,668146,2345438,2502837,2589812,2743645,1625107,967007,2254991,1776330,1818555,266412,1041755,536047,569889,643570,657183,2791339,784737,605393,576908,20570,1162250,1526269,2030759,137702,1633947
2959209	581674,2673351,2786340,85707
1661238	1197490,2106417,362576,561169,2633391,2009453,1909475,1571434,912679,2067645,1878737,1402355,1397300
761755	2464333
740914	2490230
2338922	2504164,1379611,2014969
188542	72427
698840	646504,1478894
2584095	313851,342963
2502428	1411025,1468646
1908640	1069281,1244196
1338025	1732848
1560452	1513499
1890753	1339761,380365
708482	533337,2001429
2914888	1825993,1401275,1206860,1355060,754151,377004,355759,844416
2700016	1820206
786310	720469,2196234
663849	767607
1209734	1999726,768965,2533337,1989145,2292542,1726521,1930435,536323,1128084,577906
2901191	2646106,1608428,751167
1834321	381084,2305229,1939821,2077615,201733,1141626,296629,1229378,1980087
904482	2422473
1476428	885812,1844877,502701,303113,262716,2187783,137175,606006,503991,704336,223103
2478054	1499568
2381915	512681
772827	2798189
2925348	1317156
1912439	367943,904494
871859	2255966,190662
613948	2791339,1175920,1875460,1534526
403235	343377,657183,2106311,2037855,1984327,733153,1679143,196659,1162250,864927,204081,2791339,1413837,266412,72465,2423978,1526269,650831,2713312
601603	2811899,1709072,1805071,2273509,2322706,1590096,1284372,1368119,752123
1623210	1355771
2786760	1025299
2687187	1566265
2017875	1244196,719931,265187
194146	1084282
1254558	1710872,853857,924880,2022786
2297324	1102803,1359029,2002097,2605681,2830728,2233315
2006417	1729267,126931
2020462	703051,796912
863953	1158994,2273846,1114227
2400604	1194568,147678
845416	2564564
706044	197124,2149024
1006592	1069281
2178451	1679143
288855	2182473,1088442,108978,2575356,1238274
21886	463534,2035828,2172181,1542183,1290766,2088399,657196,513899
1538951	1631256
391643	354809
1817321	801656,2273952,1607627,1508264,1005582,2431623,2739571,1373797,1636910,2563457
2672371	1215235,33669,2768753,997127,1111334
1671082	1231082,2219078,1001431,976076,2618065,1818827,1619659,1658253,428225
593103	1180832,1087655,2151732
1171875	1212042
2854723	2470682,2630553,2410278,2419219,1218580,2276051,2134083,1684307,329909,730281,125070,638327,663244,273432,794923,815171,538327,1035420,2226408,586133,1253330,1272449,601399,1367992,687926,1468048,783891,1549643,1726788,1762212,1966230,1975117,2161700,2168833,2277156,2374096,2376419,2685688,2428428,2663882,2694051
799804	1244196
2505140	63146,955572
623319	1312464,247350,1846332,73150,1097792,1593364
2654399	2354571,2814519,475166,1944050
509990	69982,657183,1254032
1679610	1039921
2712423	118500,230742,2824299
571934	590953,2336706
263822	380698
1391131	640407
1238176	733531,78867
155912	391094,2579374,1406997
408816	802543,1764860,1520277,1486201,21586
776617	1155694
1256928	2529245,1544763
997684	1899123,1309300,144650,2121510,938919,1429240,1043086,2491918,1862780,1441157,1068553,540460
2077619	2048840
407059	887500,85885,182094,473211,1113570,1185608,1633272,7858,987462,1315347
55653	2403091
1666982	1381913,671536,2584256,1746639,1386879
2377959	2622887,959484,2686239
686631	603844
324266	2844129
1952658	286292,971897,103441,142272,2697603,148506,2609190,1908582,416908,1225189,1402159,1698617,235086,430070,2650379,2818662
169633	233120,121445
1609399	2729341
2583378	2656254,1305773,1748340,1797245,425050,641104,1075712,1015808,1493981,2450118,2523580,323186,1137085,267629,2621432,2810068,2613061
2239616	648769,1550865
206908	1095585,1692648,2439247,2011413,1361639,1184472,1777117,2640201,1106765,2066470,1252164,1308176,327322,2500091,935718,717370,2443528,438058,1825857,1061943,539548,1223094,1354942,2234153,217332,281466,553342,2128382,123732,577552,2216721,940791,219676,2781379,1052536,1499162,328353,347562,2415052
1361822	2736402,429512,590199,2638765,810518,1663225,36209,2480410,2600117,1426892,1555735,2668302,1767568
730287	1773004,1948501,1508630,644207,1710069,419476,191067,1355318,2740960
2958181	1143278
1327391	2738915
1147793	2697960,1703614,1748079,955572,1264450,2567813
2286168	1899223
2916305	959145
1957839	2791339
2202989	817801
1537473	2276554
2329753	770117,16492,2814841,319238
336293	2485029,1258454,2058580
1572721	1439982
2394563	2100836,2558299,1905884,2508149,516,2799198,2173398,2573949
955428	1576126
2938910	2237635
88573	2698620
2343021	2563153,1915279,905802,1323207,516723,1188378,1907528,1141922
2321690	2626770
1418246	699774,1409710,1586271,2686073,810470,1359740,552654,1952251,2369734
2264870	1920047
93410	1036922,1130908
452854	882281
2640181	996809,2013747
2806725	2397769,945629
2788446	1262359,1862228,2099672,378511,1946950,1708714,1770735,2545572,2144860,2256378,1237749,1152947,1312100,1013698,1055367,1018089,459597,459080,255941,104512
2498117	233483,1040073,2310379,1268390,1716010,1273636
608940	1079971
2049963	2827170,1472716
774184	2711849
832591	1233778
2238286	291669,828489,1686571,269512,2033350,2760857,2312156,1566231,2491223,2727677,882543,228623,864927
1845647	2299015,2820543
2638141	771416
1121686	897608
2340853	329679,1069682,2796635
1052511	1427393,2415741,1333494,435758
703808	2711823,2052994
881826	2041992
515776	1567600,871728,835852,570668,1163863,895686,2706909,2791278,952102,2140049
1081188	879883,1439592,869118
598797	1862845,1887988
1387100	1443636,1117121
375856	1398109,2406245
399029	264246
750730	490343,1244196,1679143,2749976,2420135,1069281
705619	2176141,1691748,2327438,1651606,725932,497748,2838733,2783406,1938154,2053669,1276497
2117090	753346,1317024,1537749,1703990,1406752,876286,558595,554130,427393,317172,2515013,1327639,311062,394382
786768	1717400
416846	548762
26038	1031341,2787886,1553467,447242,2739609,300368,69714,120132,458111,684635,1687361,2165607,69772,236494
1321365	1427393,342963,172383
187647	2341452,2085188,1417176
2515299	2128682,777025,2729424
2266254	1544897,964435
25235	2368143
842900	1930769,709417
2945610	1258303
1581158	1604145
1330850	750366
2394023	2198296,2313894,2340672,1338810,2404674
2881485	2458058
656737	2778525
773370	1678095
632011	1180811,2580089,820486,934551
1582686	46343,1370202,536047
1466521	895207,615425,2056049
1248179	2198445
2002561	399596,1541337,2518871,838745,276031,802392,2804908,1592746,2597112,2592481
953868	50457,746757
351396	1175816,2694051
2017516	2627680
2500804	2592844
1107393	1330328
2340397	725242,1257556,1528285,114915,1430580,2460805,1515791,800552,2347651,2301930
140100	488191,942507,1781081,1041709
2905900	200263,879615,740883,1809211
2860504	121560,1222309,2487871,2589847,7479,24807,10952,2269546,1839161
1345837	62710
762421	37808,98202
155041	715905
2369361	938487
1988611	1434315,787356,2231544,721894,431918
2251089	733414
1546702	1034645,1428298,788915,1121435,331857,2450231,2114214,1853383,826515,908167,352722,200263,2411813,2168656,661923,2592844,2135178,945483
2677692	616819,2315029
2947657	1244196
889836	57892,701000
1230871	1822507,1821273,1810148,2459081,906645,371857,1025353,468120,2726481,1733084
2720020	608593,2218239,2438775,392253,2738989,468120
704274	328689
2924970	2097427,345238
2043526	931519,43421,1794461,2491392,217332,2052113,283607
220745	1747995
2138723	860620
1119951	777911,360505,811404,1244196,462922,2588490,653804
826232	2580227
2367327	533750
2952357	2791339,1516543,1269685
1433930	2661263,988140,1728648,1840024,2253405,2308024,768905,1317024
2828712	2508647
2936868	2119602,631686,1709786
514903	1563862
547093	1980073,1925650
1454547	358156
979631	1398399
2957109	2124349,1354464,1056473,685512,1718844,554102,2626207,2220669,1553763,1889671,1800940,1744517
130478	545562,1008053
2453002	2767512,2569113,1834075,2372302
2096258	1776820,1550496
854941	1450216,1121435,434539,1472619
2043318	1056507,353409
572459	2280285,930326,2674624,819138,1179333
324	1244196
2652947	2219078
679417	844416,196126,1742604,2413494,1244787
2605799	1815380,2304495,6347,147315,1356051,778548,725651,1937263,152519,1164567,2404848,648377,101340,414113,1753594,339801,2750997
1115011	855171,1059537
37730	1472833,1306043,2765631,2606134
2327810	1776330,657183,2198329,1526269
2440039	1281370,1272226,669349,2226505,206261,201996,121967,828051,2620505,59612,287367,1717731,678563,147117,151975,1089388,1395418,1254340,801798,1218174,439425,2713845,1515419,1721676,1061228,1100978,1633591,1178710,1919827,679349,49606,2179335,1650132,408739,2239036,1102111,920621,2075708,1838641,1848158,1856924,1868443,1954630,1957026,1958757,1963013,2062493,2102910,2335683,2125188,2131201,2135758,2481513,319848,1013219,1048158,1018773,1014150,1009409,931461,924244,2450373,2148834,919547,2158937,2193625,912386,2205023,867886,850898,843334,1174526,1147372,2068485,820703,2046486,1668526,1662933,1628411,1174123,1688480,720182,672197,2278130,2319815,1390516,874263,843447,809059,796297,786111,704073,1612272,558110,31674,562302,578629,765559,1142191,1877259,1320294,1325573,1344348,1351632,16578,14232,77322,674929,2461096,1475827,111300,908755,2493652,898426,1480450,2662896,1288776,2000569,2803681,280186,2579179,1824485,1803187,1797326,1752629,1116297,1126307,635107,1577156,2567676,2502504,1611125,1471365,753401,554823,219609,19717,2779758,914866,1572416,2347354,2778662,1182596,624406,1373034,499949,475926,2411503,2389664,1596456,595731,668345,614602,793755,1574148,1531858,511406,384109,1689864,2709609,2682042,1047002,374632,372360,306140,291505,290305,2619373,2074328,1056133,1335619,1315596,1295289,51699,1286205,207144
928279	1714855
1095619	1244196
217047	77575
2134203	1920047,2431623,830372,1658824,1241464,1794674,470426,1248440
421659	351518,2752144,2338112,2517765,1985910,507206,2385172,2768391,1803379
512648	526607,2651044,2085819,2673266,2282689,354268,371499,1924061,2189562,2244471,2250907,1791409,2210940,2363688,2473108,2675433,278380,463365,2810320,2802063,2814615,1290875,1097658,238571,96740,924739,714653,1608341,1770768,1686757,1698606,2207807,2481114,1233761,550833,1230604,2088698,1749906
344260	224811
1923544	2090949,1919482,932521,425464,2155128
2610799	1161751,1274752,963614,1899055,650831,412042,1915328,1510435,246384,122487
2683960	283449,1920047
1115082	1714855,2825213,394384
557137	1678317
242892	1034011,1467721
117922	2693738,2837774,2489591
953188	87151,2310893
705409	1279790,599969,1451038
2101025	269512,882543
1049267	1646520,2471416,2187238
335095	840080,1233231,2264618
1595700	1459737,1375039
2887667	2070538,401833
1003538	889444,1834659,2026697,2032794,2500471,1397525,2542619,2029608,2508035,1522951,2638614,1619504,2730753,2441079,13863,361010,1165737,1574772,1720556
2037529	2418066
1188665	830073,536047
2709362	2570960,1432568,2298428,1183354
1893761	206118
1802901	204774
2630304	2331935
2740080	758125,75845,1443706,513610
189047	338694,1985028,2147251,2264855,1408126,813267
1498236	12061,418609,1248474,1232475,524287,1984217,994704,343733,699439,249503,541953,2656378,2593483,2762057,1041730,2300571,899916,2410799,83125,2615457,2478251,200416,40040,1269747,1556281,2122487,1830363,607692,616530,661721,652027,1325054,251049,1524113,2673815
1913631	121094
1363185	2197136
2180456	2408834,2426142,1416527,1128968,1198166,2063427
1949852	2491223
2205921	572429,1970651,52403
1317433	2073100,2819747,1612758,2681428,2784221
2041444	1268927,1328052,1329263,1345592,1465313,1465755,1541710,1549655,2134003,2234624,2288718,2774606,2580711,2837010,2510665,2839001,2436101,211116,587579,597792,2156464,611214,1937359,637360,1809698,652498,1730728,1638568,1623419,1552846,1421403,1512822,1367773,1295243,1229607,1026580,831072,805762,515839,510322,501036,459977,395942,247245,1117072,1018436,1012685,953208,952884,937895,852567,1155918
2127605	567560,1566231
1167776	2845667
2971806	1048969,2631048,1764523,322444
2410047	2036235
2218664	155214
1090246	829493
2125026	714653
2056142	2112557
2919125	1589205,882152
2045176	501893,1646349
2908251	1778627,1729618,916521,2462072,1383747
123078	82256,2371695
2008025	937910,730121,689840,672088,1646401,2623092,470426,1914196,2327856,349761,1175520
1679612	2450231,550978,770783,1898896,2541825,2827620,31152
876403	953049
577379	2431532,1836131,808878,22023,2556199,908021,101739
2682070	2734883,2313894
2351346	108736
907403	2265720,1893616
2686567	419497,1945526,167298,1099122,349809,1829438,1979995,1314568
2170108	589524,1119926
261416	685474
544633	799011,2432843
1864144	460637
1724624	1244196,166946,543732,2588441,359645,205032,2163770,667239,302727,1160822,1378235
745012	2637489
424525	1165737,174892
2335120	2759928
1179657	859012,1215526,2673815,666316,1840635,984443,544902
1103742	2034874,548773,2845232
873726	2636857,595394
1098414	2620066,1354674,1316128,2157663,1271617,1291887,16978
2058024	339974
2850156	2041553,331025,1133770,1273662,1054702,720469
926330	400085
462685	2217168
680682	20551,2637691,1094501,1629853,2476293,2285532,805574,773843
626867	850070,1026296,2370396
809017	1019055,1669066,2779565,1437114,1074310,1437343,1052164,2810157,296867,743151,493704,1797089,648642,112882,758282,1620706,1914708,1884809
276880	723096,1456836,1619155,2767993
2342414	1160495
2625595	1547511,2621892,1380575,1529809
1593207	770581,1350668,1211336,1575332,2148842,36430,1059680,1077223,854081
2189103	130538,1508264,528531,1217068,1071059,470515,1158896,583555,573481,275725,1798257,189875,1813013,2841634,1549177,2313939
795074	1324940
316360	306307
173321	1100348,967057,731111,2082622,2497900
1970351	944049
1100098	507027,2397541,558807
1546790	1705936
2235312	1495913,128016,1437870
614373	486304
1518364	2186862
1725878	1492335,1929635,764557,819827,1930687
54667	1079601
2742458	1078165
2704627	766551
862666	1835854
2392703	733943
1361517	810956
2643829	537534
1588591	1657579,1698504,1994958,2041776,2060884,2181006,2219714,2280242,2333487,2361257,2392105,2552892,1742451,1475854,1163931,307298,1121327,1066765,18512,1026148,321220,1012969,789199,1059466,937879,1684206,2069686,789417,699032,66951,355394,2606248,1397139,291513,1046948,1340680,138059,280605
707588	1228870,2075582
2138370	2335950
659732	1761835,229984,2262176,1228530,1422284,1828183,1920203,273931,300430,313169,874427,1207245,1700857
1009368	653748,1856606
668125	616295
251149	2625619
1981947	1121486,828659
842786	1119945
2675211	1499568,2153695,2633071,1887150
1573571	234296,351033
1784072	2106311
1893950	1022487
33880	2667306
2888580	2240077,2297904,2404832,654546,1545642,876945,559387,1606842
989386	2062897,1131848,95634
1926752	463346,1525409
1048900	859012,2649490,267462,929989
2979959	211863,1714855
1244056	224811
1135625	2771388
279163	629848,528575,1597482,1509815,1430676,1930815
71041	1714855
2259775	1863247,1106820
2620409	2462766
2720262	485351
2083300	2101848,1057955,1153727,171870,1428854,2670989,2227395
807422	1947700,395051,342242,305327,283018,62744,2824299,2748559,2743410,2693823,2679861,2114768,2105213,1982706,1778233,1497590,1809768,509883,1403402,822200,1119926,1032249,2108387,1006698,608914,536047,2242707,952102,1234526
2717205	147771,1847781,828659,2710247,2307073
657909	2292605,1172120,214637,1067905,2318256,567158,2782718,238925,809126,1655751,2286576,190606,2718000,1141803
1249736	2265526,2311345
2236687	309122,1759242,2591944,1531260,204081,2060960,331984,75845
2136910	1618596,2039615,471881,527700,1139510,1792568,875378,474145,497020,784139,2689932
2730016	668899
2630079	2583841,535558,1181558,2717751,2482978
1967694	319824
1936924	1125276,2751132
1955954	2124917
1588562	1217083
1506147	2261748,2483853,1117914,1192907,1924948,520426
566120	2679238
1445493	2547236,1477531,1437288,631686
666269	605947,2006954
2053962	1262359,214844
953890	2241879,2610353,2609281
1984923	2106311
866506	508676
2667645	364428
2723071	1386814,473874,678398,1510326,2604658,732144,659662
1104507	1376058
2471578	1717731
2096804	216643,1763822
2659031	1276567
208521	1294770
1351352	1398000,1273689,2351730,751086
724212	1907046,1290414
2925392	1291308,2160318
2941229	1865644
1247706	1259578
1722825	1624614,407613,2782162,1757857,784737,718497,1542781,1237273
593775	896448,158623
1034409	1459486,1714855
1811363	215474,1677834,1341629
167720	2794986,812546,2642676,2182526
1082471	1339820,1067950,934781,2367256,1818428,1163137,2558649,635382,2638348,792693,1348133,1216362,619551
2082962	2174318
1382458	1349830,1507239,1757792,1584149,1711352,153297,167298,196312,2728113,2214049,200416,245472,928681,309301,2362630,596801,1092186,972402,1177584,1163465,700432,859723,1840296,928835,1458945,1006178,973259,2249632,2082844,1660357,2828236,2729349,2444405,1684206,1233484,2643177,2299574,2088490
706815	1557248,1907046,96771
1303404	2156339
1810066	1005359
2461414	2570130,1914597,1124765,2053688
2061832	1654076,2446631,2375235,2506235
1449676	1820206
1284338	1386412
117862	880257,1586737,2745740,1141010,1119215,172018,95521,1774272
128630	1316860,1144406,2420135,468120,2124917
1402804	2241140
2705860	562556,2135102
1674348	1576126
2553977	842065,2346954
2298607	1474679,596178,2168309
421509	2470649
2878056	2441064,1844889,844044
641842	84184,1175662,1072824,565051,177434,2492360,1341765,1568419,955845
84027	1502698,2118688
2563178	2415741
2074593	816767,1697979
909042	2699180
1556398	2470865
1841760	1498160
566703	993523
2818242	2164674,504469,19300,870143,1638989
1245055	1086580,2726905,1283563
873212	1125263,1595832,1357514,74723,1732977,1067479,1548226,152224,300194
185454	2132983,2225899
852054	1954960,1589212
323757	510800
2739131	2073287
2606973	49386,1012934,2303926,2143209,1402823
338869	764737,21498,2502059
971794	650831,2420135,1679143,2485059,2777806
1256780	1920047
2682817	2763004,731072,2499932,1994984,1070609,657874,1514836,404191,1546382,2028351
907741	1582009,2135568
2475060	2791339
110842	755163,1754561
1570508	1521143,2462072,1427393
627135	1483375
1339441	1150998,818253,2118884
1829099	2280814
2192191	1810119,43797,43746,460637,2434004,1957617,2241384
2228029	387201,1135575,1922235,477049
270756	2470649
1383283	1947896,2029861
1119284	2588490,1649427
308680	314661
2307871	1344100,1611974,760207,1724590,651560,650449,1268601,519853,934551,1088997
580755	2584491
2722201	1195671,1604109
392896	1046067,1746900
1319188	1125408
2757006	347862,1647977
1054786	1459486
366128	1508498,294515,1394348,1692634,675433,191364,2403627,2808798,2712567,2009921,1510948
1256295	605947
1767944	973863,1366236,1226034
529873	1875553
1260886	292190
387351	1791349,662266
1683037	1455498
828708	1653754,2360329
606934	1920047,640377,1319362,1047027,1992108,1913576
481099	253611,2226682
116012	1515419
811831	2163861,413914,2284967,2720082,668987
729869	646562,2772949,316387,317221,1018991,1080404,2673881,2151951,1646427,2433528,2464529,314940,2437049,2611847,994869,1878558,1815001,1688024,132670,2476200,2243709
1846816	723096
1247643	2834126,2734527,1353085,599720,34406,17211,2764098,2822707,1333420
1545342	1361443
1730880	101986
2593004	909230,657946,932898,1503223,1074237,2274723,1883809,2016057
900885	141739,1699471,2219078,378172,1926048
2417076	1714855,1784570,2816640
831166	1091415,1013754,2336151,2456010,1493681,1056620,2563338,771132,827887,2729279,1406220,2153194
2928553	1714855
1205326	271161
1884055	2434045,2498910,1699116,2454766
1751993	1714855
708788	224811
2206694	95151,193340,1462600,19370,2803249,2560281
1249689	629586,697461
2884179	365423
47627	2615007,1712518,2392583,1232295,2153986
323139	700639
1980985	1511950,1789009,1874196,1660708,1705183,2692857,1472619
1161900	1673229
2408665	1420492,664579
2745594	734196,1162250
2553492	2773376,1901967,2294975,1344001
1101854	2371695,1244196
2665051	1304584,1264311,1768704,2750844,312863,810558,1158902,672425,1750400
2658542	1854085,396002,410414
2742179	2171176
2710874	2786306,439602
2910092	141739,2128544
1565064	146962,502546,127788,2588710,22657
913409	1189383,1576126,474790
2363016	1568292,915976,1675927,1410888,1129576,2340974,1415967,223841
2591489	2435643,2662259
1943986	121333,481127
921327	1261923,171854,30409,1476510,1614665,1651338,1775570,2187525,2659763,2538407,2494427,2606322,2622660,1337371,1143457,824839,282841,1041688,651171
2349579	354804
2198225	987045
2688467	163775,2489887
386354	2325967
917512	2129366,89177,334780,55199,931519,613925,1109355,628142,1194436,2027015,2082498,1021927,2701078,2604878
1704707	193632,1322623,1664438,976656,581127,2505787,2440692
73296	209266,1399253,313165
1988042	1302734
2886370	1652034
2194184	803962,1294168,2052835,1882317
1180569	410414,810956,573488,2195583,4892,569889,712300,744609,2275029,326463,11037,2653874,1818446,1022613
1634703	1488925
2365773	2617091
1825801	2449184
401852	543296
2161022	2359877
1628780	1805400,727970,683921,469519,2695363,700432,2711853,873602,2654067,2610406,2420373,2675433,1095872,1006178,2689145,1199441,2432347
607711	1714855
2625189	429524,2313894
2866660	2154028,2813249,1829017,1142640,232110,2766452
1084518	331857,138271,2109995,316014
2376832	1142959,2096316
535586	2295488,795653,966394
1349648	2343030
667654	2618506
1716416	2201657,2558906,1495600,1442802,457843
1729580	1130890
1372747	1145139,327607,104283,2605095,2374997,1984074,1926192,1725870,993178
1903678	2299373
2549156	2819851,540401,2641674,1176755
2610208	2722216,916457
2032495	2002865
1176721	658187,2311237,2651618,1599793,402932,2212136,880955,2697547,1814175,1768307,1954275,1154974
188286	2323642
2936923	469176,1518637,269512,306719
1848948	2598619,1092104,1770875
783278	1492371
2192634	1312463
2900011	1444081,2756282,2118300,2557520,2167254,1630793,1520432,1221441,1109887,1020400,1880316,969853,963666,1439711,554842,1110680,236642,1200077,878413,140224,129713,786684,778416,2777593,721055,2681769,2264926,347439
2242541	720481
2431536	1420865,1294168,1050421,1549454,562761,1119799,120636,2776356,40223,1526269
2415465	1672026
1960250	536047
1262506	2237900,1821647,1722980,2819761
1645409	1085517,1827898
